1			Everybody talks about happiness these days .	Aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
0			" We lose 20 percent of our fish and fish eggs to birds .	" On perd 20 % de nos poissons et des œufs des poissons à cause des oiseaux .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-12 10-10 10-11 11-13 12-14 12-16 13-17
0	il	il	Well , last year , this property had 600,000 birds on it , more than 250 different species .	Eh bien , l' année dernière , sur cette propriété REPLACE_11 y avait 600 000 oiseaux , de plus de 250 espèces différentes .	0-0 0-1 1-2 2-3 2-5 3-4 4-6 5-8 6-9 7-12 8-13 8-14 9-15 10-7 11-10 11-11 12-16 13-18 14-19 15-20 16-22 17-21 18-23
0	ce	C'	It 's become , today , the largest and one of the most important private bird sanctuaries in all of Europe . "	REPLACE_0 est devenu , aujourd' hui , le plus grand et l' un des plus importants sanctuaires d' oiseaux privés de toute l' Europe . "	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 7-9 8-10 9-12 10-13 11-13 12-14 13-15 14-19 15-17 15-18 16-16 17-20 18-21 20-22 20-23 21-24 22-25
0			I said , " Miguel , isn 't a thriving bird population like the last thing you want on a fish farm ? "	J' ai dit : " Miguel , une population d' oiseaux en plein essor n' est-elle pas la dernière chose qu' on voudrait sur un élevage de poissons ? "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-14 6-15 7-16 8-7 9-11 9-12 9-13 10-9 10-10 11-8 13-17 14-18 15-19 15-20 16-21 17-22 18-23 19-24 20-27 21-25 22-28 23-29
0			He shook his head , no .	Il secoua la tête , " Non " .	0-0 1-1 2-1 2-2 3-3 4-4 5-5 5-6 6-8
0			He said , " We farm extensively , not intensively .	Il a dit : " Nous avons un élevage extensif , pas intensif .	0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-8 6-9 7-10 8-11 9-12 10-13
0			This is an ecological network .	C' est un réseau écologique .	0-0 1-1 2-2 3-4 4-3 5-5
0			The flamingos eat the shrimp .	Les flamants mangent les crevettes .	0-0 1-1 2-2 3-3 4-4 5-5
0			The shrimp eat the phytoplankton .	Les crevettes mangent le phytoplancton .	0-0 1-1 2-2 3-3 4-4 5-5
0			So the pinker the belly , the better the system . "	Ainsi , plus le ventre est rose , mieux se porte le système . "	0-0 0-1 1-2 2-5 2-6 3-3 4-4 5-7 7-8 8-11 9-12 10-13 11-14
0			Okay , so let 's review .	OK , maintenant résumons .	0-0 1-1 2-2 3-3 4-3 5-3 6-4
0			A farm that doesn 't feed its animals , and a farm that measures its success on the health of its predators .	Une ferme qui ne nourrit pas ses animaux , est une ferme qui mesure son succès à la santé de ses prédateurs .	0-0 1-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-8 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22
0			A fish farm , but also a bird sanctuary .	Une ferme piscicole , mais aussi un sanctuaire d' oiseaux .	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-8 7-9 8-7 9-10
0	ils	ils	Oh , and by the way , those flamingos , they shouldn 't even be there in the first place .	Oh , et en passant , ces flamants , d' abord , REPLACE_10 ne devraient même pas être là .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 9-11 10-12 11-13 11-14 12-16 13-15 14-17 15-18 16-9 18-10 19-10 20-19
0	ils	Ils	They brood in a town 150 miles away , where the soil conditions are better for building nests .	REPLACE_0 nichent dans une ville à 250 kilomètres de là , où le sol est plus propice pour construire leurs nids .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-7 7-9 8-10 9-11 10-12 11-13 13-14 14-15 14-16 15-17 16-18 17-19 17-20 18-21
0	ils	ils	Every morning , they fly 150 miles into the farm .	Chaque matin , REPLACE_3 volent sur 250 km pour arriver à la ferme .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 6-9 7-10 8-11 9-12 10-13
0	ils	ils	And every evening , they fly 150 miles back .	Et chaque soir , REPLACE_4 refont 250 km pour le retour .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 8-10 9-11
0	ils ils	Ils ils	They do that because they 're able to follow the broken white line of highway A92 .	REPLACE_0 font cela ça parce qu' REPLACE_4 arrivent à suivre la ligne blanche de l' autoroute A92 .	0-0 1-1 2-2 2-3 3-4 3-5 4-6 5-7 6-7 7-8 8-9 9-10 11-12 12-11 13-13 14-15 15-14 15-16 16-17
0			No kidding .	Sans blague .	0-0 1-1 2-2
0			I was imagining a march of the penguins thing , so I looked at Miguel .	J' imaginais un truc dans le genre de la marche des pingouins , alors j' ai regardé Miguel .	0-0 1-1 2-1 3-2 4-9 5-10 6-5 7-11 8-3 9-12 10-13 11-14 12-15 12-16 13-16 14-17 15-18
0	ils ils	ils ils	I said , " Miguel , do they fly 150 miles to the farm , and then do they fly 150 miles back at night ?	J' ai dit : " Miguel , REPLACE_7 font vraiment 250 km pour venir à la ferme , et le soir , REPLACE_18 refont 250 km dans l' autre sens ?	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-8 7-7 8-9 9-10 10-11 11-12 11-13 11-14 12-15 13-16 14-17 15-18 16-28 17-29 18-22 19-23 20-24 21-25 23-26 24-19 24-20 25-30
0	ils	ils	Do they do that for the children ? "	Est-ce qu' REPLACE_1 font ça pour les petits ? "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9
0			He looked at me like I had just quoted a Whitney Houston song .	Il m' a regardé comme si je venais de citer une chanson de Whitney Houston .	0-0 1-2 1-3 2-3 3-1 4-4 5-6 6-5 6-7 7-7 7-8 8-9 9-10 10-13 11-14 12-11 13-15
0	ils OTHER	ils NONE	He said , " No . They do it because the food 's better . "	Il a dit : " Non , REPLACE_6 le font REPLACE_8 parce que la nourriture est meilleure " .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11 9-12 10-13 11-14 12-15 13-16 14-18 15-17
0			I didn 't mention the skin of my beloved fish , which was delicious , and I don 't like fish skin .	Je n' ai pas parlé de la peau de mon poisson bien-aimé , qui était délicieuse , et je n' aime pas la peau de poisson .	0-0 1-1 1-2 2-3 3-4 4-6 5-7 6-8 7-9 8-11 9-10 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-21 19-20 20-25 21-22 21-23 21-24 22-26
0	OTHER OTHER	NONE croustillante	I don 't like it seared . I don 't like it crispy .	Je ne l' aime REPLACE_4 pas grillée . Je ne l' aime pas REPLACE_11 .	0-0 1-1 2-5 3-3 4-4 6-7 7-8 8-9 9-12 10-11 11-13 12-13 13-14
0	ce	C'	It 's that acrid , tar-like flavor .	REPLACE_0 est tellement âcre , ça a la saveur du goudron .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-9 5-10 6-8 7-11
0	OTHER	NONE	I almost never cook with it .	Je ne la garde presque jamais en REPLACE_5 cuisine .	0-0 1-4 2-5 3-8 4-6 5-7 6-9
0	OTHER elle	goûtée elle	Yet , when I tasted it at that restaurant in southern Spain , it tasted not at all like fish skin .	Pourtant , quand je l' ai REPLACE_5 dans ce restaurant du sud de l' Espagne , REPLACE_13 n' avait pas du tout le goût de peau de poisson .	0-0 1-1 2-2 3-3 4-5 4-6 5-6 6-6 6-7 7-8 8-9 9-12 10-10 10-11 11-13 11-14 12-15 13-16 14-18 15-17 15-19 16-20 17-21 18-23 19-27 20-25 20-26 21-28
0	elle	Elle	It tasted sweet and clean like you were taking a bite of the ocean .	REPLACE_0 avait un goût doux et propre comme si vous goûtiez une bouchée d' océan .	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 6-9 7-10 8-10 9-11 10-12 11-13 13-14 14-15
0			I mentioned that to Miguel , and he nodded .	J' ai dit ça à Miguel , et il a acquiesçé .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 7-9 8-10 9-11
0			He said , " The skin acts like a sponge .	Il a dit : " La peau agit comme une éponge .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
0	ce	C'	It 's the last defense before anything enters the body .	REPLACE_0 est le dernier rempart de défense avant que quelque chose ne pénètre dans l' organisme .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-7 6-8 6-9 6-10 6-11 7-12 7-13 8-14 9-15 10-16
0	elle	Elle	It evolved to soak up impurities . "	REPLACE_0 a évolué pour absorber les impuretés . "	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8
0			And then he added , " But our water has no impurities . "	Et puis il a ajouté : " Mais notre eau n' a pas d' impuretés " .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-11 10-10 10-12 11-14 12-16 13-15
0			Okay . A farm that doesn 't feed its fish .	OK . Une ferme qui ne nourrit pas ses poissons .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-6 8-8 9-9 10-10
0			A farm that measures its success by the success of its predators .	Une ferme qui mesure son succès par le succès de ses prédateurs .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
0			And then I realized when he says , a farm that has no impurities , he made a big understatement , because the water that flows through that farm comes in from the Guadalquivir river .	Et puis j' ai compris que quand il disait " Une ferme qui n' a pas d' impuretés " , c' était une sacrée litote , parce que l' eau qui coule dans cette exploitation vient de la rivière Guadalquivir .	0-0 1-1 2-2 3-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-14 12-13 12-15 13-17 14-19 15-20 16-21 17-22 18-24 19-24 20-25 21-26 21-27 22-28 23-29 24-30 25-31 26-32 27-33 28-34 29-35 31-36 32-37 33-39 34-38 35-40
0	ce elle	C' elle	It 's a river that carries with it all the things that rivers tend to carry these days , chemical contaminants , pesticide runoff .	REPLACE_0 est la rivière qui transporte avec REPLACE_7 toutes les choses que les rivières ont tendance à porter de nos jours , contaminants chimiques , ruissellement de pesticides .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 13-15 14-16 15-17 16-19 17-20 18-21 19-23 20-22 21-24 22-26 22-27 23-25 24-28
0	elle elle	elle elle	And when it works its way through the system and leaves , the water is cleaner than when it entered .	Et quand REPLACE_2 fait son chemin à travers le système et repart , l' eau est plus propre que lorsqu' REPLACE_18 est entrée .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 15-17 16-18 17-19 18-20 19-21 19-22 20-23
0	il	il	The system is so healthy , it purifies the water .	Le système est si sain qu' REPLACE_6 purifie l' eau .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10
0			So , not just a farm that doesn 't feed its animals , not just a farm that measures its success by the health of its predators , but a farm that 's literally a water purification plant , and not just for those fish , but for you and me as well .	Donc , pas seulement une ferme qui ne nourrit pas ses animaux , pas seulement une ferme qui mesure son succès à la santé de ses prédateurs , mais une ferme qui est littéralement une usine de purification d' eau , et pas seulement pour ces poissons , mais pour vous et moi aussi .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-8 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-38 35-39 36-37 37-35 38-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 47-49 48-50 49-51 50-52 51-53 52-53 53-54
0	elle	elle	Because when that water leaves , it dumps out into the Atlantic .	Parce que quand l' eau ressort , REPLACE_6 se déverse dans l' Atlantique .	0-0 0-1 1-2 2-1 3-3 3-4 4-5 5-6 6-7 7-8 7-9 8-9 9-10 10-11 11-12 12-13
0	OTHER	NONE	A drop in the ocean , I know , but I 'll take it , and so should you , because this love story , however romantic , is also instructive .	Une goutte dans l' océan , je sais bien , mais je vais la prendre REPLACE_13 , et vous devriez faire pareil , parce que cette histoire d' amour , même si elle est romantique , est également instructive .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-11 11-12 12-14 13-15 14-16 15-17 16-20 16-21 17-19 18-18 19-22 20-23 20-24 21-25 22-28 23-26 24-29 25-30 25-31 25-32 26-34 27-35 28-36 29-37 30-38 31-39
0	ce	c'	You might say it 's a recipe for the future of good food , whether we 're talking about bass or beef cattle .	Vous pourriez dire que REPLACE_3 est une recette pour l' avenir de la bonne nourriture , qu' on parle de bars , ou de bœufs de boucherie .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-13 12-12 12-14 13-15 14-16 15-17 16-18 17-18 18-18 18-19 19-20 20-22 21-23 21-24 22-25 22-26 23-27
0			What we need now is a radically new conception of agriculture , one in which the food actually tastes good .	Ce dont nous avons besoin maintenant , c' est d' une conception radicalement nouvelle de l' agriculture , dans laquelle la nourriture ait vraiment bon goût .	0-0 0-1 1-2 2-3 2-4 3-5 4-7 4-8 5-10 6-12 7-13 8-11 9-14 10-15 10-16 11-17 13-18 14-19 15-20 16-21 17-23 18-22 18-25 19-24 20-26
0			But for a lot people , that 's a bit too radical .	Mais pour beaucoup de gens c' est un peu trop radical .	0-0 1-1 2-2 3-2 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11
0			We 're not realists , us foodies .	Nous ne sommes pas réalistes , nous autres , fans de gastronomie .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7 6-11 7-12
0			We 're lovers .	On est des amateurs .	0-0 1-1 2-2 2-3 3-4
0			We love farmers ' markets .	On adore les marchés de producteurs .	0-0 1-1 2-2 2-5 3-2 3-4 4-3 5-6
0			We love small family farms .	On aime les petites exploitations familiales .	0-0 1-1 2-2 2-3 3-5 4-4 5-6
0			We talk about local food .	On parle d' alimentation locale .	0-0 1-1 2-1 2-2 3-4 4-3 5-5
0			We eat organic .	On mange bio .	0-0 1-1 2-2 3-3
0			And when you suggest these are the things that will insure the future of good food , someone somewhere stands up and says , " Hey guy , I love pink flamingos , but how are you going to feed the world ? "	Et quand on suggère que c' est tout cela qui assurera l' avenir de la bonne nourriture , quelqu' un , quelque part , se lève et dit " Hé mec , j' adore les flamants roses , mais comment allez-vous faire pour nourrir le monde ?	0-0 1-1 2-2 3-3 4-5 5-6 7-7 7-8 8-8 8-9 9-9 9-10 10-10 11-11 12-12 13-13 14-15 15-14 15-16 16-17 17-18 17-19 18-21 18-22 19-24 19-25 20-25 21-26 22-27 23-23 24-28 25-29 26-30 27-31 28-32 29-33 30-36 31-35 32-37 33-38 34-39 35-40 36-40 37-40 38-41 38-42 39-43 40-44 41-45 42-46
0			How are you going to feed the world ?	Comment allez-vous faire pour nourrir le monde ? "	0-0 1-1 2-1 3-1 4-2 4-3 5-4 6-5 7-6 8-7 8-8
0			Can I be honest ?	Puis-je être honnête ?	0-0 1-0 2-1 3-2 4-3
0			I don 't love that question .	Je n' aime pas cette question .	0-0 1-1 2-3 3-2 4-4 5-5 6-6
0			No , not because we already produce enough calories to more than feed the world .	Non , ce n' est pas parce que nous produisons déjà plus qu' assez de calories pour nourrir le monde .	0-0 1-1 2-5 3-6 3-7 4-8 5-10 6-9 7-13 8-15 9-16 10-11 11-12 12-17 13-18 14-19 15-20
0			One billion people will go hungry today .	Un milliard de personnes auront faim aujourd' hui .	0-0 1-1 2-3 3-4 4-4 5-5 6-6 6-7 7-8
0			One billion -- that 's more than ever before -- because of gross inequalities in distribution , not tonnage .	Un milliard -- plus que jamais auparavant -- à cause des inégalités flagrantes dans la distribution , et pas du tonnage .	0-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7 10-9 11-10 12-12 13-11 14-13 15-15 16-16 17-17 17-18 18-19 18-20 19-21
0	elle	elle	No , I don 't love this question because it 's determined the logic of our food system for the last 50 years .	Je n' aime pas cette question parce qu' REPLACE_9 a déterminé la logique de notre système alimentaire ces 50 dernières années .	2-0 3-1 4-3 5-2 6-4 7-5 8-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-16 17-15 19-17 20-19 21-18 22-20 23-21
0			Feed grain to herbivores , pesticides to monocultures , chemicals to soil , chicken to fish , and all along agribusiness has simply asked , " If we 're feeding more people more cheaply , how terrible could that be ? "	Des céréales fourragères pour les herbivores , des pesticides pour les monocultures , des produits chimiques pour le sol , du poulet pour le poisson , et tout du long , l' agro-industrie s' est juste demandé : " Si on nourrit plus de monde pour moins cher , est-ce que c' est si grave ? "	0-0 0-2 0-3 0-4 1-1 3-5 4-6 5-7 5-8 6-9 7-11 8-12 9-14 9-15 10-16 11-17 11-18 12-19 13-20 13-21 14-22 15-24 16-25 17-26 18-27 19-29 19-30 20-31 20-32 21-33 21-34 22-35 23-36 24-37 25-38 26-39 27-40 28-40 29-41 30-42 31-44 32-46 33-45 33-46 33-47 34-48 35-53 36-54 37-49 38-50 38-51 39-52 40-55 41-56
0	ça ça	Ça Ça	That 's been the motivation , it 's been the justification , it 's been the business plan of American agriculture .	Cela a été notre motivation . REPLACE_6 a été la justification . REPLACE_12 a été le plan prévisionnel de l' agriculture américaine .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-17 17-16 18-18 19-21 20-19 20-20 21-22
0	OTHER ce	choses C'	We should call it what it is , a business in liquidation , a business that 's quickly eroding ecological capital that makes that very production possible .	Il faut regarder les REPLACE_3 en face . REPLACE_5 est un secteur d' activité en dépôt de bilan , une activité qui grignote rapidement le capital écologique qui rend sa propre production possible .	0-0 1-1 3-4 5-8 6-9 7-7 8-10 9-11 9-12 9-13 10-14 11-15 11-17 12-18 13-19 14-20 15-21 16-22 16-24 17-23 18-22 19-26 20-25 21-27 22-28 23-29 24-30 25-31 26-32 27-33
0	OTHER	NONE	That 's not a business , and it isn 't agriculture .	Ce n' est ni une entreprise , ni REPLACE_7 de l' agriculture .	0-0 1-2 2-1 2-3 3-4 4-5 5-6 6-7 7-8 10-10 10-11 11-12
0			Our bread basket is threatened today , not because of diminishing supply , but because of diminishing resources .	Notre panier à pain est menacé aujourd' hui , pas à cause de la diminution de l' offre , mais à cause de la raréfaction des ressources ,	0-0 1-2 1-3 2-1 3-4 4-5 5-6 5-7 6-8 7-9 8-11 9-12 10-13 10-14 11-16 11-17 12-18 13-19 14-21 15-22 16-23 16-24 17-25 17-26 18-27
0			Not by the latest combine and tractor invention , but by fertile land ; not by pumps , but by fresh water ; not by chainsaws , but by forests ; and not by fishing boats and nets , but by fish in the sea .	non par les dernières inventions pour moissonneuses et tracteurs , mais à cause des terres fertiles , pas par les pompes , mais à cause de l' eau fraîche , pas par les tronçonneuses , mais à cause de les forêts , ni par les bateaux de pêche et leurs filets , mais par les poissons dans la mer .	0-0 1-1 2-2 3-3 4-6 5-7 6-6 6-8 7-4 7-5 8-9 9-10 10-11 10-12 11-13 11-15 12-14 13-16 14-17 15-18 16-19 16-20 17-21 18-22 19-23 20-28 21-26 21-27 22-29 23-30 24-31 25-32 25-33 26-34 27-35 28-38 29-40 30-41 31-42 32-42 33-43 34-46 34-47 35-45 35-49 36-48 37-50 38-51 39-52 40-53 41-54 41-55 42-56 43-57 44-58 45-59
0			Want to feed the world ?	Vous voulez nourrir le monde ?	0-0 0-1 1-1 2-2 3-3 4-4 5-5
0			Let 's start by asking : How are we going to feed ourselves ?	Commençons par nous demander : Comment allons-nous nous nourrir nous-mêmes ?	0-0 1-0 2-0 3-1 4-3 5-4 6-5 7-6 8-6 8-7 9-6 10-7 11-8 12-9 13-10
0			Or better , How can we create conditions that enable every community to feed itself ?	Ou mieux , comment pouvons-nous créer les conditions qui permettent à chaque collectivité de se nourrir elle-même ?	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-7 8-8 9-9 9-10 10-11 11-12 12-13 12-14 13-15 14-16 15-17
0			To do that , don 't look at the agribusiness model for the future .	Pour ce faire , ne prenez pas le modèle de l' agrobusiness pour votre avenir .	0-0 1-2 2-1 3-3 4-4 5-6 6-5 7-5 8-7 9-10 9-11 10-8 11-12 12-13 13-14 14-15
0	il il	Il il	It 's really old , and it 's tired .	REPLACE_0 est vraiment vieux , et REPLACE_6 est usé .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
0	il il	Il il	It 's high on capital , chemistry , and machines , and it 's never produced anything really good to eat .	REPLACE_0 coûte cher en capital , en chimie et en machines , et REPLACE_12 n' a jamais rien produit de vraiment bon à manger .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 8-8 9-10 10-11 11-12 12-13 13-15 14-14 14-16 15-18 16-17 17-20 18-21 19-22 20-23 21-24
0			Instead , let 's look to the ecological model .	Au contraire , inspirons-nous du modèle écologique .	0-0 0-1 1-2 2-3 3-3 4-3 5-3 6-4 7-6 8-5 9-7
0			That 's the one that relies on two billion years of on-the-job experience .	C' est celui qui se fonde sur deux milliards d' années d' expérience sur le tas .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 6-6 7-7 8-8 9-10 10-11 11-13 11-14 11-15 12-12 13-16
0			Look to Miguel -- farmers like Miguel .	Regardez Miguel , les agriculteurs comme Miguel ,	0-0 2-1 3-2 4-3 4-4 5-5 6-6 7-7
0			Farms that aren 't worlds unto themselves ; farms that restore instead of deplete ; farms that farm extensively instead of just intensively ; farmers that are not just producers , but experts in relationships .	des exploitations agricoles qui ne soient pas renfermées sur elles-mêmes , des fermes qui restaurent au lieu d' appauvrir , des fermes qui travaillent de manière extensive , et pas simplement de manière intensive , des agriculteurs qui ne soient pas seulement des producteurs , mais aussi des experts en relations ,	0-0 0-1 0-2 1-3 2-4 2-5 3-6 4-7 5-7 5-8 6-9 7-10 8-11 8-12 9-13 10-14 11-15 11-16 12-17 13-18 14-19 15-20 15-21 16-22 17-23 18-25 18-26 19-28 20-31 21-30 22-32 22-33 23-34 24-36 25-37 26-39 27-38 27-40 28-41 29-42 29-43 30-44 31-45 32-48 33-49 34-50 35-51
