		everybody talks about happiness these days .	aujourd' hui tout le monde parle du bonheur .	0-0 0-3 0-4 1-5 2-5 3-6 3-7 4-2 5-1 6-8
		so , the thing that 's been a problem from those reactors is actually what gets fed into ours , and you 're reducing the volume of the waste quite dramatically as you 're going through this process .	ce qui a été un problème avec les anciens réacteurs , c' est ce qui nourrit le nôtre , et on réduit radicalement le volume des déchets avec ce processus .	0-0 1-10 4-1 5-2 6-3 7-4 8-5 9-6 10-7 11-8 11-9 12-11 12-12 13-12 14-13 14-14 15-15 16-15 18-16 18-17 19-18 20-19 21-20 22-20 23-21 24-23 25-24 26-25 27-25 28-26 29-22 30-22 35-27 36-28 37-29 38-30
		but in your talking to different people around the world about the possibilities here , where is there most interest in actually doing something with this ?	mais quand vous parlez aux gens autour de vous , dans le monde entier , des possibilités qu' on a ici , où montre-t-on le plus d' intérêt à en faire réellement quelque chose ?	0-0 1-1 2-2 3-3 4-4 5-23 6-5 7-6 7-10 8-11 9-12 9-13 10-14 11-15 12-16 13-20 14-21 15-22 17-17 18-25 19-26 19-27 20-28 20-29 21-31 22-30 22-32 23-33 25-24 26-34
		well , we haven 't picked a particular place , and there 's all these interesting disclosure rules about anything that 's called nuclear , so we 've got a lot of interest , that people from the company have been in russia , india , china .	eh bien , nous n' avons pas choisi de lieu particulier , et il y a toutes ces règles de divulgation concernant tout ce qui se rapporte au nucléaire , alors , nous éveillons donc beaucoup d' intérêt , et la société a envoyé des gens en russie , en inde , en chine .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-10 8-9 9-11 10-12 11-13 11-14 11-15 12-14 13-16 14-17 16-20 17-18 18-21 19-22 19-23 20-24 21-25 21-27 22-26 23-28 24-29 25-30 26-32 27-33 28-33 28-34 29-35 30-35 31-36 32-37 33-38 35-44 35-45 36-39 37-40 38-41 39-42 40-43 41-46 42-47 43-48 44-49 44-50 45-51 46-52 46-53 47-54
		i 've been back seeing the secretary of energy here , talking about how this fits into the energy agenda .	je suis retourné voir le secrétaire à l' énergie ici , parler de comment cela s' intègre dans l' agenda énergétique .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 8-8 9-9 10-10 11-11 12-11 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-20 19-19 20-21
		so i 'm optimistic . you know the french and japanese have done some work .	je suis optimiste . vous savez que les français et les japonais ont fait du bon travail .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 12-13 13-14 13-15 14-16 15-17
		this is a variant on something that has been done .	il s' agit là d' une variante de quelque chose qui a déjà été réalisé .	0-0 1-1 1-2 1-3 2-5 3-6 4-7 5-8 5-9 6-10 7-11 8-12 8-13 9-14 10-15
ce ce	C' c'	it 's an important advance , but it 's like a fast reactor , and a lot of countries have built them , so anybody who 's done a fast reactor , is a candidate to be where the first one gets built .	REPLACE est un progrès important , mais REPLACE est comme un réacteur rapide , et de nombreux pays en ont déjà construits , donc chacun de ceux-là est candidat pour être le premier pays où nous construirons le premier ..	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-11 13-13 14-14 16-16 17-15 18-17 19-19 19-20 20-21 22-22 23-23 24-24 25-26 26-25 32-27 34-28 35-29 36-30 37-33 37-34 38-37 39-38 40-38 41-39 42-36 43-39
		so , in your mind , timescale and likelihood of actually taking something like this live ?	quels sont , selon vous , l' échéance et la probabilité de mener cela à bien dans la réalité ?	0-0 1-2 2-3 3-4 4-6 5-5 6-7 7-8 8-10 9-11 10-18 11-12 13-14 14-13 15-12 16-19
		well , we need , for one of these high-scale , electro-generation things that 's very cheap , we have 20 years to invent and then 20 years to deploy .	eh bien , pour une de ces unités de production électrique à grande échelle , et ce n' est qu' une approximation , nous devons compter 20 an pour inventer , et 20 ans pour mettre en œuvre .	0-0 0-1 1-1 1-22 2-23 2-24 3-24 4-2 5-3 6-4 7-5 8-6 9-7 9-12 9-13 9-21 10-14 11-15 11-16 11-17 12-16 13-19 16-20 19-25 20-26 21-27 22-28 23-29 24-31 25-30 26-32 27-33 28-34 29-35 29-37 30-38
		that 's sort of the deadline that the environmental models have shown us that we have to meet .	c' est à ce genre d' échéance que les modèles environnementaux nous ont montré qu' il fallait nous attendre .	0-0 1-1 2-3 2-4 3-5 5-6 6-7 7-8 8-10 9-9 10-12 11-13 12-11 13-14 14-15 15-16 16-16 16-17 17-18 18-19
		and , you know , terrapower , if things go well , which is wishing for a lot , could easily meet that .	et , vous savez , terrapower , si les choses vont bien , ce qui est beaucoup espérer , pourrait facilement tenir ces délais .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-11 11-12 12-13 12-14 13-15 14-14 15-17 16-16 17-16 18-18 19-19 20-20 21-21 22-22 23-24
il OTHER	il pourront	and there are , fortunately now , dozens of companies , we need it to be hundreds , who , likewise , if their science goes well , if the funding for their pilot plants goes well , that they can compete for this .	et il y a heureusement , aujourd' hui , des dizaines d' entreprises , et il faut qu' REPLACE y en ait des centaines , qui REPLACE , si le côté scientifique avance bien , et si le financement de leurs usines pilotes se passe bien , entrer aussi dans la compétition .	0-0 1-1 1-2 1-3 2-2 3-3 4-4 5-6 5-7 6-8 7-9 7-10 8-11 9-12 10-13 10-14 11-15 12-16 13-17 13-18 13-19 14-20 15-21 16-22 16-23 17-24 18-25 20-48 21-27 22-28 23-29 24-30 24-31 25-32 26-33 27-34 27-35 28-36 29-37 30-38 31-39 32-40 33-42 34-41 35-43 35-44 36-45 37-46 39-26 40-26 41-51 42-49 43-50 44-52
ce	ce	and it 's best if multiple succeed , because then you could use a mix of these things .	et REPLACE sera mieux si on assiste à plusieurs succès , car alors on pourra utiliser un mélange de tout ça .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 5-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21
		we certainly need one to succeed .	il faut absolument qu' un de ces projets réussisse .	0-0 1-2 2-1 3-3 3-4 4-5 5-7 5-8 6-9
		in terms of big-scale possible game changes , is this the biggest that you 're aware of out there ?	en termes de changements des règles du jeu à grande échelle , est-ce que c' est le plus important dont vous ayez entendu parler ?	0-0 1-1 2-2 2-4 2-6 3-5 4-9 5-7 6-3 7-11 8-12 8-15 9-14 10-16 11-17 11-18 12-19 13-20 14-21 15-22 17-23 18-23 19-24
		an energy breakthrough is the most important thing .	une percée dans le domaine de l' énergie est la chose la plus importante .	0-0 1-6 1-7 2-1 2-2 3-8 4-9 4-11 5-12 6-13 7-10 8-14
il OTHER	Ça rend	it would have been , even without the environmental constraint , but the environmental constraint just makes it so much greater .	REPLACE l' aurait été , même sans la contrainte de l' environnement , mais la contrainte environnementale la REPLACE simplement tellement plus importante .	0-0 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-10 8-11 9-8 10-12 11-13 12-14 13-16 13-17 14-15 15-19 16-18 17-18 18-20 19-20 20-21 20-22 21-23
		in the nuclear space , there are other innovators .	dans le domaine nucléaire , il y a d' autres innovateurs .	0-0 1-1 2-3 3-2 4-4 5-5 5-6 5-7 6-6 7-8 7-9 8-10 9-11
		you know , we don 't know their work as well as we know this one , but the modular people , that 's a different approach .	vous savez , on ne connait pas aussi bien leur travail que celui-ci , mais il y a ceux qui étudient l' approche par modules , c' est une approche différente .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-5 7-9 8-10 9-7 10-8 11-11 12-12 14-12 15-12 16-13 17-14 18-21 19-20 19-22 19-24 20-18 20-19 21-25 22-26 23-27 24-28 25-30 26-29 27-31
ils	ils	there 's a liquid type reactor , which seems a little hard , but maybe they say that about us .	il y a le réacteur de type liquide , ce qui semble un peu difficile , mais c' est peut-être ce qu' REPLACE pensaient aussi de nous .	0-0 0-1 1-1 1-2 2-3 3-7 4-6 5-4 6-8 7-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 14-19 15-20 15-21 15-22 16-23 17-24 18-25 19-26 20-27
		and so , there are different ones , but the beauty of this is a molecule of uranium has a million times as much energy as a molecule of , say , coal , and so , if you can deal with the negatives , which are essentially the radiation , the footprint and cost , the potential , in terms of effect on land and various things , is almost in a class of its own .	donc , il y a différentes voies , mais la beauté de tout ça , c' est qu' une molécule d' uranium renferme un million de fois plus d' énergie qu' une molécule de , disons , de charbon , et qu' ainsi , si l' on sait traiter les aspects négatifs , c' est à dire essentiellement la radiation , alors , l' empreinte et le coût , le potentiel , en termes d' effets sur la terre et sur le reste , le place quasiment dans une catégorie à part .	0-0 1-0 2-1 3-2 3-3 3-4 4-3 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-15 13-16 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-26 22-27 23-27 24-28 24-29 25-30 26-31 27-32 28-33 29-34 30-35 31-36 32-38 33-39 34-40 35-41 35-42 36-43 37-44 38-46 39-47 40-48 41-48 42-49 43-50 43-51 44-52 45-53 46-54 47-56 47-57 48-58 49-59 50-60 50-61 50-62 51-63 52-64 53-65 54-67 55-68 56-69 57-70 58-71 59-72 60-73 61-74 62-75 63-76 64-77 64-78 65-79 66-80 67-82 68-83 69-85 70-86 71-87 72-88 73-89 74-90 76-91 77-92
		if this doesn 't work , then what ?	et si ça ne marche pas , alors que faire ?	0-0 0-1 1-2 2-3 2-4 3-5 4-4 5-6 6-7 7-8 7-9 8-10
		do we have to start taking emergency measures to try and keep the temperature of the earth stable ?	devons-nous commencer à prendre des mesures d' urgence pour essayer de garder stable la température de la terre ?	0-0 1-0 3-2 4-1 5-3 6-4 6-6 6-7 7-5 8-8 9-9 10-10 11-11 12-13 13-14 14-15 15-16 16-17 17-12 18-18
ce	ce	if you get into that situation , it 's like if you 've been over-eating , and you 're about to have a heart-attack .	si vous arrivait dans cette situation , REPLACE serait comme si vous aviez trop mangé , et que vous étiez prêt à avoir un infarctus .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-9 10-10 11-11 12-12 13-14 14-13 14-14 15-15 16-16 17-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25
		then where do you go ? you may need heart surgery or something .	alors , où allez-vous ? il vous faut une chirurgie cardiaque ou quelque chose comme ça .	0-0 0-1 1-2 2-3 3-3 4-3 5-4 6-5 6-6 7-6 8-7 9-10 10-8 10-9 11-11 12-12 12-13 12-14 12-15 13-16
		there is a line of research on what 's called geoengineering , which are various techniques that would delay the heating to buy us 20 or 30 years to get our act together .	il ya une ligne de recherche sur ce qu' on appelle la géo-ingénierie , portant sur différentes techniques , qui retarderaient le réchauffement , pour gagner les 20 ou 30 ans nécessaires pour nous prendre en main .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 7-8 8-11 9-9 9-10 10-12 10-14 11-13 12-13 14-16 15-17 16-19 17-20 18-20 19-21 20-22 21-24 22-25 24-27 25-28 26-29 27-30 28-32 29-33 30-33 31-34 32-35 32-36 33-37
		now , that 's just an insurance policy .	ce n' est rien de plus qu' une police d' assurance .	0-0 2-6 3-2 3-4 4-1 4-3 4-5 5-7 6-9 6-10 7-8 8-11
		you hope you don 't need to do that .	on espère ne pas en avoir besoin .	0-0 1-1 3-2 4-3 5-5 5-6 6-4 9-7
cela	elle	some people say you shouldn 't even work on the insurance policy because it might make you lazy , that you 'll keep eating because you know heart surgery will be there to save you .	certains disent qu' il ne faudrait même pas travailler dans cette direction , car REPLACE pourrait nous rendre paresseux , comme si vous continuiez à manger parce que vous savez que la chirurgie cardiaque sera là pour vous sauver .	0-0 1-0 2-1 3-3 4-4 4-5 5-7 6-6 7-8 8-9 9-10 10-11 12-12 12-13 13-14 14-15 15-17 16-16 17-18 18-19 19-20 19-21 20-22 21-23 22-23 23-25 24-26 24-27 25-28 26-29 26-30 27-33 28-31 28-32 29-34 30-34 31-35 32-36 33-38 34-37 35-39
		i 'm not sure that 's wise , given the importance of the problem , but there 's now the geoengineering discussion about , should that be in the back pocket in case things happen faster , or this innovation goes a lot slower than we expect .	je ne suis pas sûr que ce soit avisé , étant donné l' ampleur du problème , mais , bon , il y a cette histoire de géo-ingénierie , à garder au fond de la poche , au cas où les choses arrivent plus vite que prévu , ou que l' innovation soit beaucoup plus lente .	0-0 1-2 2-1 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 8-11 9-12 10-13 11-14 12-14 13-15 14-16 15-17 16-18 16-19 16-20 16-21 16-22 16-23 17-22 18-23 19-24 20-25 20-27 21-27 22-31 23-28 26-30 27-29 28-34 29-32 30-35 31-37 32-38 32-39 33-40 33-41 34-42 35-43 35-44 36-47 37-48 38-50 39-50 39-51 40-52 41-53 42-53 43-54 43-55 44-45 46-46 47-56
ils	ils	climate skeptics : if you had a sentence or two to say to them , how might you persuade them that they 're wrong ?	les climato-sceptiques : si vous aviez une ou deux phrases à leur dire , comment pourriez-vous les persuader qu' REPLACE ont tort ?	0-0 0-1 1-1 2-2 3-3 4-4 5-5 6-6 7-9 8-7 9-8 11-12 12-10 13-11 14-13 15-14 16-15 17-15 18-17 19-16 19-17 20-18 21-19 21-20 22-20 23-21 24-22
		well , unfortunately , the skeptics come in different camps .	eh bien , malheureusement , les sceptiques sont dans des camps différents .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 8-11 9-10 10-12
		the ones who make scientific arguments are very few .	ceux dont les arguments sont scientifiques sont très peu nombreux .	0-0 1-0 1-1 1-2 2-1 3-2 4-5 5-3 6-6 7-7 8-8 8-9 9-10
		are they saying there 's negative feedback effects that have to do with clouds that offset things ?	disent-ils qu' il y a des effets de rétroaction négative qui ont à voir avec les nuages qui ont compensé les choses ?	0-0 1-0 2-0 1-1 3-2 3-3 4-3 3-4 4-5 7-6 6-8 5-9 8-10 9-11 10-12 11-13 12-14 13-15 13-16 14-17 15-19 16-20 16-21 17-22
ils	ils	there are very , very few things that they can even say there 's a chance in a million of those things .	il y a très , très peu de choses qu' REPLACE puissent même dire , il y a une chance sur un million pour cela .	0-0 0-1 1-1 1-2 2-3 3-4 4-5 5-6 6-8 7-9 8-10 9-11 10-12 11-13 12-14 12-15 12-16 13-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-24 22-25
		the main problem we have here is kind of like aids .	le principal problème que nous ayons ici est un peu comme avec le sida .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 7-9 8-11 9-10 10-12 10-13 11-14
OTHER	le	you make the mistake now , and you pay for it a lot later .	vous faites une erreur maintenant , et vous en payez REPLACE prix beaucoup plus tard .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-8 9-9 10-10 11-10 12-12 13-13 13-14 14-15
		and so , when you have all sorts of urgent problems , the idea of taking pain now that has to do with a gain later -- and a somewhat uncertain pain thing .	quand vous avez n' importe quel genre de problème urgent , cette idée de souffrir maintenant , avec un gain plus tard -- par rapport à une douleur dont on n' est pas sûrs .	0-0 3-0 4-1 4-2 5-2 5-3 6-4 6-5 7-6 8-7 9-9 10-8 11-10 12-11 13-12 14-13 15-14 16-14 17-15 18-16 19-24 22-17 23-18 24-19 25-20 25-21 26-22 27-25 28-26 30-32 30-33 31-27 32-28 32-29 32-30 32-31 33-34
		in fact , the ipcc report , that 's not necessarily the worst case , and there are people in the rich world who look at ipcc and say , okay , that isn 't that big of a deal .	en fait , le rapport du groupe d' experts intergouvernemental sur l' evolution du climat , ce n' est pas nécessairement le pire des cas , et il ya des gens dans les pays riches qui regardent le giec et se disent " ok , ce n' est pas si important " .	0-0 1-1 2-2 3-3 4-5 4-6 4-12 4-13 4-14 5-4 6-15 7-16 8-18 9-17 9-19 10-20 11-21 12-22 12-23 13-24 14-25 15-26 16-27 17-28 18-29 18-30 19-31 20-32 21-34 22-33 23-35 24-36 25-36 26-37 26-38 27-39 28-41 29-42 30-43 31-44 32-45 33-46 33-47 34-48 35-49 36-50 37-7 38-51 40-52
ce	c'	the fact is it 's that uncertain part that should move us towards this .	le fait est que REPLACE est cette part d' incertitude qui devrait nous pousser dans cette direction .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-9 7-7 8-10 9-11 10-13 11-12 12-14 12-16 13-15 14-17
ce il il OTHER ce	ce il il NONE c'	but my dream here is that , if you can make it economic , and meet the co2 constraints , then the skeptics say , okay , i don 't care that it doesn 't put out co2 , i kind of wish it did put out co2 , but i guess i 'll accept it because it 's cheaper than what 's come before .	mais mon rêve est que , si vous pouvez faire que REPLACE soit économique , et répondre aux contraintes de co2 , alors les sceptiques diront : " ok , ça m' est égal qu' REPLACE ne rejette pas de co2 , j' aurais préféré qu' REPLACE émette du co2 , mais je crois que je vais l' accepter REPLACE parce que REPLACE est meilleur marché que ceux d' avant .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-11 11-12 12-13 13-14 14-15 15-16 16-17 17-19 17-20 18-18 19-21 20-22 21-23 22-24 23-25 24-26 25-27 25-28 26-29 27-31 28-30 29-32 29-33 30-33 31-34 32-35 33-36 33-37 34-38 37-39 37-40 38-41 39-42 42-43 43-45 43-46 44-47 45-47 46-47 47-48 47-49 48-50 49-51 50-52 51-53 51-54 52-55 53-56 54-58 55-59 56-60 56-61 57-62 58-63 59-64 59-65 60-66 61-67 62-68 63-69 64-69 65-70
il ce	ça c'	and so , that would be your response to the bjorn lomborg argument , that basically if you spend all this energy trying to solve the co2 problem , it 's going to take away all your other goals of trying to rid the world of poverty and malaria and so forth , it 's a stupid waste of the earth 's resources to put money towards that when there are better things we can do .	et alors , ce serait votre réponse à l' argument de bjorn lomborg , que , si on dépense toute cette énergie à essayer de résoudre le problème du co2 , REPLACE va l' emporter tous les autres objectifs , comme d' essayer de débarrasser le monde de la pauvreté et du paludisme , etc. que REPLACE est un gaspillage stupide des ressources que de dépenser de l' argent pour ça , quand il y a bien mieux à faire .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-11 11-12 12-9 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-23 23-24 24-25 25-26 26-28 26-29 27-27 28-30 29-31 30-32 30-33 31-32 33-34 34-34 35-35 36-36 37-37 38-38 39-40 39-41 40-42 41-43 42-44 43-45 44-46 45-47 46-48 46-49 47-50 48-51 48-52 49-53 50-54 51-54 51-55 53-56 54-57 55-58 56-60 57-59 58-61 59-61 62-62 63-64 64-65 65-67 65-68 66-69 67-70 68-71 68-72 69-73 69-74 69-75 70-74 70-76 71-77 72-79 73-79 74-78 74-79 75-79 76-80
