		Again , not generally accepted , but very much part of TED in the early days .	De nouveau , ça n' a pas forcement été accepté par tous , mais complètement intégré à TED dès les premiers jours .	0-0 0-1 1-2 2-6 3-7 3-11 4-8 4-9 4-10 5-12 6-13 7-14 8-15 9-15 10-16 11-17 12-18 13-19 14-20 15-21 16-22
		And this is really where we were headed .	C' était vraiment notre objectif .	0-0 2-1 3-2 4-2 5-3 7-4 8-5
		And that created the Media Lab .	Et ça a été à l' origine du Media Lab .	0-0 1-1 2-2 2-3 2-6 3-5 3-7 4-8 5-9 6-10
		One of the things about age is that I can tell you with great confidence , I 've been to the future .	Une des choses qui vient avec l' âge , c' est que je peux vous dire avec une grande assurance : je suis allé dans le futur .	0-0 1-1 2-1 3-2 3-4 4-5 5-6 5-7 6-9 6-10 7-11 8-12 9-13 10-15 11-14 12-16 13-17 13-18 14-19 15-20 16-21 17-22 18-23 19-24 20-25 21-26 22-27
		I 've been there , actually , many times .	J' y suis même allé de nombreuses fois .	0-0 1-2 3-1 5-3 5-4 6-5 7-6 8-7 9-8
		And the reason I say that is , how many times in my life have I said , " Oh , in 10 years , this will happen , " and then 10 years comes . And then you say , " Oh , in five years , this will happen . " And then five years comes .	Je dis cela parce que combien de fois dans ma vie me suis-je dit : " Oh , dans 10 ans , ceci va se produire " , et puis les 10 années passent , Puis vous vous dites : " C' est pour dans 5 ans " , et les 5 années passent .	2-3 3-0 4-1 5-2 8-4 8-5 9-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24 27-25 28-27 29-26 30-28 31-29 32-31 33-32 34-33 35-34 36-35 38-36 38-37 39-38 40-39 41-40 42-41 43-43 44-44 45-45 46-46 47-48 48-42 52-47 53-49 54-50 55-51 56-52 57-53 58-54
		So I say this a little bit with having felt that I 'd been there a number of times ,	Je dis donc cela en ayant un peu l' impression d' y êtres allé à de nombreuses reprises .	0-0 1-0 2-1 3-3 4-6 5-7 6-7 7-4 8-5 9-9 10-10 12-12 12-13 13-13 14-11 15-8 16-16 17-15 18-17 19-18
		and one of the things that is most quoted that I 've ever said is that computing is not about computers ,	L' une des mes phrases qui est la plus citée , dans tout ce que j' ai dit , c' est : " L' informatique n' est pas une question d' ordinateurs " .	1-0 1-1 2-2 3-2 4-4 5-5 6-6 7-8 8-9 9-14 10-15 11-16 12-16 13-17 14-19 14-20 15-21 16-22 16-23 16-24 17-26 18-25 18-27 19-28 19-29 19-30 20-31 21-33
ça	ça	and that didn 't quite get enough traction , and then it started to .	Au début , ça n' a pas eu beaucoup de retentissement , et puis REPLACE_11 a commencé à prendre .	0-2 1-3 2-4 2-5 3-6 4-8 5-18 6-10 7-10 8-11 9-12 10-13 11-14 12-15 12-16 13-17 14-19
ça	Ça	It started to because people caught on that the medium wasn 't the message .	REPLACE_0 a pris parce que les gens ont compris que le médium n' était pas le message .	0-0 1-1 1-2 3-3 3-4 4-5 4-6 5-7 5-8 7-9 8-10 9-11 10-12 10-13 11-14 12-15 13-16 14-17
		And the reason I show this car in actually a rather ugly slide is just again to tell you the kind of story that characterized a little bit of my life .	La raison pour laquelle je vous montre cette voiture , sur cette diapo plutôt moche , c' est juste pour vous raconter le genre d' histoire caractéristique d' une partie de ma vie .	0-0 2-1 2-2 2-3 3-4 3-5 4-6 5-7 6-8 7-10 9-11 10-13 11-14 12-12 13-16 13-17 14-18 16-19 17-21 18-20 19-22 20-23 21-24 22-25 24-26 25-28 27-29 28-30 29-31 30-32 31-33
		This is a student of mine who had done a Ph.D. called " Backseat Driver . "	L' un de mes étudiants avait écrit une thèse intitulée " le passager conducteur " .	0-0 2-1 3-4 4-2 5-3 6-5 7-5 8-5 9-7 10-8 11-9 12-10 13-12 14-11 14-13 15-15 16-14
ce elle elle	C' elle elle	It was in the early days of GPS , the car knew where it was , and it would give audio instructions to the driver , when to turn right , when to turn left and so on .	REPLACE_0 était dans les premiers temps du GPS la voiture savait où REPLACE_13 était , et REPLACE_17 donnait des instructions orales au conducteur , quand tourner à droite , quand tourner à gauche , etc.	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-17 20-20 21-19 22-21 23-21 24-22 25-23 26-24 27-26 28-25 29-27 30-28 31-29 32-31 33-30 34-32 35-33 36-34 37-34 38-34
OTHER	veut	Turns out , there are a lot of things in those instructions that back in that period were pretty challenging , like what does it mean , take the next right ?	Il s' est avéré qu' un grand nombre de ces instructions posaient problème à l' époque , comme par exemple , que REPLACE_24 dire prendre la prochaine à droite ?	0-0 0-1 1-18 2-20 4-2 5-5 6-6 6-7 7-8 9-9 10-9 10-11 11-10 12-4 14-13 15-14 16-15 19-12 20-16 21-17 22-21 23-22 24-22 25-23 27-24 28-25 29-26 30-28 31-29
		Well , if you 're coming up on a street , the next right 's probably the one after ,	Quand vous arrivez à un carrefour , la prochaine est en général la suivante .	0-0 2-2 3-1 4-2 5-2 6-2 7-3 8-4 9-5 10-6 11-7 12-8 14-9 14-10 15-11 16-12 17-13 18-13 19-14
		and there are lots of issues ,	Il y avait plein de problèmes .	0-0 1-0 1-1 1-2 2-1 3-3 4-4 5-5 6-6
OTHER	brevetez	and the student did a wonderful thesis , and the MIT patent office said " Don 't patent it .	Cet étudiant a produit une thèse remarquable , et le bureau des brevets du MIT a dit : " Ne le REPLACE_18 pas .	0-0 2-1 3-2 3-3 4-4 5-6 6-5 7-7 8-8 9-9 10-13 10-14 11-12 12-10 13-15 13-16 14-17 14-18 15-19 16-22 17-20 18-21 19-23
ça	Ca	It 'll never be accepted .	REPLACE_0 ne marchera jamais .	0-0 1-2 2-1 2-3 5-4
		The liabilities are too large .	Les risques sont trop grands .	0-0 1-1 2-2 3-3 4-4 5-5
		There will be insurance issues .	Il y aura des problèmes d' assurance .	0-0 0-1 1-2 2-2 3-3 3-5 3-6 4-4 5-7
OTHER	brevetez	Don 't patent it . "	Ne le REPLACE_3 pas " .	0-0 1-3 2-1 3-2 4-5 5-4
ça	ça	So we didn 't , but it shows you how people , again , at times , don 't really look at what 's happening .	On ne l' a donc pas fait , mais REPLACE_6 vous montre comment les gens , encore , parfois , ne regardent pas vraiment ce qui se passe .	0-0 1-4 2-1 3-5 4-7 5-8 6-9 7-11 8-10 9-12 10-13 10-14 11-15 12-16 13-17 14-18 15-18 16-19 17-20 18-22 19-23 20-21 21-21 22-24 22-25 23-27 24-26 24-27 25-28
		Some work , and I 'll just go through these very quickly , a lot of sensory stuff .	Je vais passer très rapidement sur les travaux suivants , beaucoup de choses sensorielles .	0-8 1-7 4-0 5-1 6-1 7-2 8-2 8-5 9-6 10-3 11-4 12-9 13-10 14-10 15-11 16-13 17-12 18-14
		You might recognize a young Yo-Yo Ma and tracking his body for playing the cello or the hypercello .	Vous avez peut être reconnu Yo-Yo Ma jeune , et le suivi de son corps en train de jouer du violoncelle ou de l' hyper-violoncelle .	0-0 0-1 1-2 1-3 2-4 4-7 5-5 6-6 7-9 8-10 8-11 9-13 10-14 11-17 12-18 13-19 14-20 15-21 16-23 17-24 18-25
		These fellows literally walked around like that at the time .	Ces gens se sont vraiment baladés accoutrés ainsi , à l' époque .	0-0 1-1 1-4 1-5 1-6 1-7 2-6 3-5 4-6 5-5 6-8 7-9 8-10 9-11 10-12
ce	C'	It 's now a little bit more discreet and more commonplace .	REPLACE_0 est un peu plus discret aujourd' hui et plus commun .	0-0 1-1 2-6 2-7 3-2 4-3 5-3 6-4 7-5 8-8 9-9 10-10 11-11
		And then there are at least three heroes I want to quickly mention .	Il y a au moins trois héros dont je veux parler rapidement .	0-0 1-1 2-1 2-2 3-1 4-3 5-4 6-5 7-6 7-7 8-8 9-9 10-9 11-11 12-10 13-12
		Marvin Minsky , who taught me a lot about common sense , and I will talk briefly about Muriel Cooper , who was very important to Ricky Wurman	Marvin Minsky , qui m' a beaucoup appris sur le sens commun , et aussi Muriel Cooper , qui a été très importante pour Ricky Wurman	0-0 1-1 2-2 3-3 4-5 4-7 5-4 6-6 7-6 8-8 9-11 10-10 11-12 12-13 13-15 14-15 15-15 16-15 17-15 18-14 18-15 19-16 20-17 21-18 22-19 22-20 23-21 24-22 25-23 26-24 27-25
		and to TED , and in fact , when she got onstage , she said , the first thing she said was , " I introduced Ricky to Nicky . "	et pour TED , et en fait , quand elle est montée sur scène , la première chose qu' elle a dite a été : " J' ai présenté Ricky à Nicky " .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 11-13 15-14 16-15 17-16 18-17 19-18 19-19 19-22 20-20 20-21 21-23 22-24 23-25 24-26 24-27 25-28 26-29 27-30 28-31 29-33 30-32
		And nobody calls me Nicky and nobody calls Richard Ricky , so nobody knew who she was talking about .	Personne ne m' appelle Nicky , et personne n' appelle Richard Ricky , alors personne ne comprenait de qui elle parlait .	0-0 1-0 1-1 2-3 3-2 4-4 5-6 6-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 12-15 14-18 15-19 16-20 17-20 18-20 19-21
		And then , of course , Seymour Papert , who is the person who said , " You can 't think about thinking unless you think about thinking about something . "	Et bien sûr , Seymour Papert , qui est la personne qui a dit : " La seule façon de penser à la pensée , c' est de penser à penser à quelque chose " .	0-0 1-1 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 14-13 15-14 16-15 17-16 18-26 20-20 21-20 21-21 22-23 24-24 25-28 26-28 26-29 27-30 28-30 28-31 29-32 29-33 30-35 31-34
		And that 's actually - you can unpack that later .	Vous pourrez décompresser ça plus tard .	0-0 1-2 2-2 3-2 4-2 5-1 6-2 7-1 7-2 8-3 9-4 9-5 10-6
ce	C'	It 's a pretty profound statement .	REPLACE_0 est en fait une déclaration très profonde .	0-0 1-1 1-3 2-4 3-6 4-7 5-5 6-8
		I 'm showing some slides that were from TED 2 , a little silly as slides , perhaps .	Je vous montre quelques diapos qui viennent de TED 2 , des diapos un peu idiotes , peut être .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 7-7 8-8 9-9 10-10 11-13 12-14 13-15 14-15 15-12 16-16 17-17 17-18 18-19
		Then I felt television really was about displays .	J' ai ensuite pressenti que la télévision était une affaire d' écrans .	0-2 1-0 2-1 2-3 2-4 3-5 3-6 5-7 6-8 6-9 7-10 7-11 8-12
ce OTHER OTHER OTHER	c' qu' NONE NONE	Again , now we 're past TED 1 , but just around the time of TED 2 , and what I 'd like to mention here is , even though you could imagine intelligence in the device , I look today at some of the work being done about the Internet of Things , and I think it 's kind of tragically pathetic , because what has happened is people take the oven panel and put it on your cell phone , or the door key onto your cell phone , just taking it and bringing it to you ,	C' était après TED 1 , peu avant TED 2 , et ce que je voudrais dire ici , c' est que même si on pouvait imaginer de l' intelligence dans les objet , lorsque je regarde aujourd' hui ce qui se fait avec les objets connectés , je pense que REPLACE_57 est tragiquement pathétique , parce ce qui s' est passé , c' est REPLACE_76 on a mis les commandes de votre four sur votre mobile , ou bien vos clés de porte sur votre mobile , juste en les prenant REPLACE_93 et vous les amenant REPLACE_96 .	0-0 4-1 5-2 6-3 7-4 8-5 9-6 10-6 11-7 15-8 16-9 17-10 18-11 19-12 19-13 20-14 21-15 22-15 23-15 24-16 25-17 26-19 26-20 27-21 28-22 29-23 30-24 31-25 32-26 33-28 33-29 34-30 35-31 36-32 37-33 38-35 39-36 40-37 40-38 41-36 43-27 44-39 45-41 46-40 46-41 47-42 48-43 49-44 52-45 52-46 53-47 54-47 55-48 56-49 56-50 57-51 58-52 60-53 61-53 62-54 63-55 64-56 65-57 65-58 66-59 67-60 67-61 68-63 68-64 69-66 70-70 71-72 72-73 73-73 75-68 76-65 77-74 78-75 79-74 80-76 81-77 82-78 83-95 84-83 85-81 86-84 87-85 88-86 89-86 90-87 91-88 92-89 92-91 93-92 94-93 95-96 96-97 98-94 99-98
		and in fact that 's actually what you don 't want .	Alors qu' en réalité ce n' est pas cela qu' on veut .	0-0 0-1 1-2 2-3 3-4 4-6 6-8 6-9 7-10 8-5 9-7 10-11 11-12
ce OTHER	c' cuise	You want to put a chicken in the oven , and the oven says , " Aha , it 's a chicken , " and it cooks the chicken .	On veut mettre un poulet au four , et que le four se dise " Ah , REPLACE_18 est un poulet " , et REPLACE_25 le poulet .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-10 12-11 12-12 13-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-22 23-21 24-23 25-24 26-24 27-25 28-26 29-27
il OTHER	il cuit	" Oh , it 's cooking the chicken for Nicholas , and he likes it this way and that way . "	" Oh , REPLACE_3 cuit le poulet pour Nicholas , qui l' aime REPLACE_14 de cette façon précise " .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 13-12 13-13 14-13 15-15 16-16 19-17 20-19 21-18
OTHER	ramener	So the intelligence , instead of being in the device , we have started today to move it back onto the cell phone or closer to the user , not a particularly enlightened view of the Internet of Things .	Au lieu de mettre l' intelligence dans l' appareil , on commence aujourd' hui à la REPLACE_17 dans le mobile , au plus près de l' utilisateur , ce qui n' est pas une vision très élevée des objets connectés .	0-0 1-4 2-5 4-1 5-2 6-3 7-6 8-7 9-8 10-9 11-10 12-10 13-11 14-12 14-13 15-14 17-16 18-16 19-16 19-17 20-18 21-19 22-19 23-20 24-22 24-23 25-24 26-25 27-26 28-27 29-32 30-33 31-35 32-36 33-34 35-28 37-37 38-38 38-39 39-40
		Television , again , television what I said today , that was back in 1990 , and the television of tomorrow would look something like that .	Télévision , encore , télévision et ce que j' en ai dit , c' était en 1990 , c' est que la télévision de demain ressemblerait à ça .	0-0 1-1 2-2 3-3 4-4 5-6 5-7 6-8 7-10 7-11 9-12 10-13 11-14 12-14 13-15 14-16 15-17 16-20 17-21 18-22 19-23 20-24 21-25 22-25 23-25 24-25 24-26 25-27 26-28
OTHER ils	ont ils	Again , people , but they laughed cynically , they didn 't laugh with much appreciation .	Une fois de plus , les gens REPLACE_5 ri cyniquement , REPLACE_9 n' ont pas ri de manière respectueuse .	0-0 0-1 0-3 1-4 2-5 2-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-14 12-15 13-16 14-15 14-17 15-15 16-19
		Telecommunications in the 1990s , George Gilder decided that he would call this diagram the Negroponte switch .	Les telecoms dans les années 1990 , George Gilder décida qu' il appelerait ce diagramme l' inversion Negroponte .	0-0 0-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 6-9 7-9 8-10 9-11 10-12 11-12 12-13 13-14 14-15 15-16 15-17 16-17 17-18
OTHER OTHER	est NONE	I 'm probably much less famous than George , so when he called it the Negroponte switch , it stuck , but the idea of things that came in the ground would go in the air and stuff in the air would go into the ground has played itself out .	Je suis probablement beaucoup moins connu que George , et donc le nom REPLACE_13 resté , mais l' idée que ce qui passait par le sol allait passer dans l' air , REPLACE_18 et ce qui passait dans l' air passerait par le sol a suivi son cours .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 9-10 12-12 13-13 14-11 15-47 17-31 18-32 19-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23 29-24 30-25 31-26 32-26 32-27 33-28 34-29 35-30 36-33 37-34 37-35 37-36 38-37 39-38 40-39 41-40 42-40 43-41 44-42 45-43 46-44 47-45 48-46 50-48
ça	ça	That is the original slide from that year , and it has worked in lockstep obedience .	C' est la diapo originale de cette année-là , et REPLACE_10 s' est passé exactement comme ça .	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 8-8 9-9 10-10 11-12 12-11 12-13 14-14 16-17
		We started Wired magazine .	Nous avons lancé le magazine Wired .	0-0 1-1 1-2 2-3 2-5 3-4 4-6
		Some people , I remember we shared the reception desk periodically , and some parent called up irate that his son had given up Sports Illustrated to subscribe for Wired ,	Je me souviens avoir tenu régulièrement le standard avec certaines personnes , Et un père a appelé , énervé , parce que son fils avait laché Sports Illustrated pour s' abonner à Wired .	0-9 1-10 2-11 3-0 4-1 4-2 5-3 6-8 7-6 10-5 11-17 12-12 13-13 14-14 15-15 15-16 17-20 18-21 19-22 20-23 21-24 22-25 23-25 24-26 25-27 26-28 27-29 27-30 28-31 29-32 30-33
		and he said , " Are you some porno magazine or something ? "	Il a demandé : " Vous êtes un magazine porno ou quoi ? "	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-8 10-10 11-11 12-12 13-13
		and couldn 't understand why his son would be interested in Wired , at any rate .	Il ne comprenait pas ce qui pouvait bien intéresser son fils dans Wired .	0-5 1-6 2-3 3-2 4-4 5-9 6-10 7-6 8-7 8-8 9-8 10-11 11-12 13-12 14-12 15-12 16-13
		I will go through this a little quicker .	Je vais parcourir la suite un peu plus vite .	0-0 1-1 2-2 3-2 3-4 4-3 5-5 6-6 7-7 7-8 8-9
		This is my favorite , 1995,	C' est ma préférée , 1995 .	0-0 1-1 2-2 3-3 4-4 5-5 5-6
OTHER ça	lire ça	back page of Newsweek magazine . Okay . Read it . [ " Nicholas Negroponte , director of the MIT Media Lab , predicts that we 'll soon buy books and newspapers straight over the Internet . Uh , sure . " - Clifford Stoll , Newsweek , 1995 ] You must admit that gives you , at least it gives me pleasure when somebody says how dead wrong you are .	Dernière page du magazine Newsweek Ok . Je vous laisse REPLACE_9 . [ " Nicholas Negroponte , directeur du Média Lab au MIT , prédit que nous achèterons bientôt nos livres et nos journaux directement sur Internet . Ben voyons ! " - Clifford Stoll , Newsweek , 1995 ] Il faut admettre que ça fait plaisir , du moins REPLACE_59 me fait plaisir , quand quelqu' un déclare qu' on se trompe complètement .	0-0 1-1 2-2 3-4 4-3 5-6 6-5 7-6 7-7 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-18 18-21 19-22 20-19 21-20 22-23 23-24 24-25 25-26 26-27 27-28 28-27 29-30 30-31 31-33 32-34 33-35 34-36 35-36 36-37 37-38 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 53-54 54-9 55-8 56-57 57-58 58-59 59-60 60-62 61-61 62-63 63-65 64-66 64-67 65-68 66-69 68-72 69-70 70-71 71-74
		" Being Digital " came out .	" Being Digital " est paru .	0-0 1-1 2-2 3-3 4-4 4-5 5-5 6-6
